,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
1499,CHEMBL1173699,COc1ccc(OC)c(/C=C/c2ccc(N)cc2)c1,1820.0,active
1500,CHEMBL1173700,COc1cccc(/C=C/c2ccc(N)cc2)c1OC,980.0,active
1501,CHEMBL1172937,COc1ccc(/C=C/c2ccc(N)cc2)cc1OC,14510.0,inactive
1506,CHEMBL1173065,COc1cc(/C=C/c2cccc(N)c2)cc(OC)c1OC,16420.0,active
1508,CHEMBL87477,COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1OC,900.0,active
1509,CHEMBL1173067,COc1ccc(/C=C/c2ccc(N)cc2)c(OC)c1OC,3570.0,inactive
1510,CHEMBL1170663,COc1cc(/C=C/c2ccc(N)cc2)c(OC)c(OC)c1,2280.0,inactive
1511,CHEMBL1173129,Nc1cccc(/C=C/c2ccc3c(c2)OCO3)c1,21860.0,active
1512,CHEMBL1173130,Nc1ccc(/C=C/c2ccc3c(c2)OCO3)cc1,8490.0,inactive
1513,CHEMBL1173131,O=[N+]([O-])c1ccc(/C=C/c2cccc([N+](=O)[O-])c2)cc1,8330.0,inactive
1515,CHEMBL1173573,COc1cccc(/C=C/c2ccc(N)cc2)c1,3080.0,inactive
1524,CHEMBL1171818,COc1cc(CCc2ccc(N)cc2)cc(OC)c1,2760.0,inactive
1525,CHEMBL1171680,COc1ccc(CCc2ccc(N)cc2)cc1OC,670.0,inactive
1526,CHEMBL86928,COc1cc(CCc2ccc(N)cc2)cc(OC)c1OC,2790.0,inactive
1527,CHEMBL1172396,Nc1ccc(CCc2cccc(N)c2)cc1,3210.0,inactive
1528,CHEMBL1171628,Nc1ccc(/C=C/c2cccc(N)c2)cc1,7470.0,inactive
1529,CHEMBL1171091,Nc1ccc(/C=C/c2cc(N)cc(N)c2)cc1,8510.0,inactive
1532,CHEMBL1172400,CC(=O)Oc1cc(/C=C/c2ccc(N)cc2)cc(OC(C)=O)c1,2940.0,active
1534,CHEMBL1172402,Nc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,5000.0,inactive
1536,CHEMBL162549,O=C(Cn1ccnc1)c1ccc([N+](=O)[O-])cc1,190.0,active
1537,CHEMBL162431,Nc1ccc(C(=O)Cn2ccnc2)cc1,1840.0,active
1538,CHEMBL1170678,COc1cc(/C=C(\Cn2ccnc2)c2ccc([N+](=O)[O-])cc2)cc(OC)c1,70.0,active
1539,CHEMBL1170893,COc1cc(/C=C(\Cn2ccnc2)c2ccc(N)cc2)cc(OC)c1,36.0,active
1540,CHEMBL1172882,Oc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,663.0,active
1541,CHEMBL1173259,CC(C)=C(c1ccncc1)c1ccc(-c2cccc(O)c2)cc1,12000.0,inactive
1542,CHEMBL1173260,Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1F,1670.0,active
1543,CHEMBL1173335,CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1,5750.0,active
1544,CHEMBL1172779,Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,2440.0,active
1545,CHEMBL1172847,CC(C)=C(c1ccncc1)c1ccc(-c2ccc(O)c(O)c2)cc1,9500.0,active
1546,CHEMBL1171987,Nc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,2830.0,active
1547,CHEMBL1173326,CC(C)=C(c1ccncc1)c1ccc(-c2cccc(N)c2)cc1,5060.0,active
1548,CHEMBL1171991,CC(C)=C(c1ccncc1)c1ccc(-c2ccc(N)c(N)c2)cc1,49500.0,active
1549,CHEMBL1172842,CC(C)=C(c1ccncc1)c1ccc(-c2ccc3cc(O)ccc3c2)cc1,48700.0,inactive
1550,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,50000.0,inactive
1551,CHEMBL254328,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,50000.0,active
1552,CHEMBL1173327,Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1N,24560.0,active
1553,CHEMBL1215664,Oc1ccc(-c2ccc(C(O)c3ccncc3)cc2)cc1,3070.0,active
1554,CHEMBL1215665,Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1,24500.0,active
1555,CHEMBL1171987,Nc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,2830.0,active
1556,CHEMBL1173327,Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1N,25000.0,active
1557,CHEMBL1172882,Oc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,663.0,active
1558,CHEMBL1172779,Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,2440.0,active
1559,CHEMBL1173260,Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1F,2693.0,active
1567,CHEMBL364080,C(=C1\CCc2ccccc21)\c1cccnc1,2040.0,active
1568,CHEMBL363621,C(=C1/CCc2ccccc21)\c1cccnc1,3550.0,active
1569,CHEMBL193606,C(=C1\CCCc2ccccc21)\c1cccnc1,6580.0,active
1570,CHEMBL365120,C(=C1/CCCc2ccccc21)\c1cccnc1,3790.0,active
1571,CHEMBL193997,Fc1ccc2c(c1)CC/C2=C\c1cccnc1,2540.0,active
1572,CHEMBL383806,Fc1ccc2c(c1)CC/C2=C/c1cccnc1,2490.0,active
1573,CHEMBL383807,Clc1ccc2c(c1)CC/C2=C\c1cccnc1,4260.0,inactive
1574,CHEMBL193652,Clc1ccc2c(c1)CC/C2=C/c1cccnc1,4050.0,inactive
1575,CHEMBL194440,Brc1ccc2c(c1)CC/C2=C\c1cccnc1,7830.0,active
1576,CHEMBL176118,Brc1ccc2c(c1)CC/C2=C/c1cccnc1,7370.0,active
1577,CHEMBL176609,COc1ccc2c(c1)CC/C2=C\c1cccnc1,4310.0,active
1578,CHEMBL176101,COc1ccc2c(c1)CC/C2=C/c1cccnc1,5570.0,active
1579,CHEMBL362441,COc1ccc2c(c1)CCC/C2=C\c1cccnc1,1130.0,active
1580,CHEMBL176098,COc1ccc2c(c1)CCC/C2=C/c1cccnc1,4000.0,active
1581,CHEMBL366669,COc1cc2c(cc1OC)/C(=C/c1cccnc1)CCC2,980.0,active
1582,CHEMBL425323,CCOc1ccc2c(c1)CC/C2=C\c1cccnc1,7080.0,active
1583,CHEMBL176886,CCOc1ccc2c(c1)CC/C2=C/c1cccnc1,7680.0,active
1584,CHEMBL175550,Cc1ccc2c(c1)/C(=C/c1cccnc1)CC2,3930.0,active
1585,CHEMBL366570,Cc1ccc2c(c1)/C(=C\c1cccnc1)CC2,4600.0,inactive
1586,CHEMBL368305,Cc1cccc2c1CC/C2=C\c1cccnc1,4720.0,inactive
1587,CHEMBL176009,Cc1cccc2c1CC/C2=C/c1cccnc1,12630.0,inactive
1588,CHEMBL366490,Fc1cccc2c1CC/C2=C\c1cccnc1,1810.0,inactive
1589,CHEMBL176076,Fc1cccc2c1CC/C2=C/c1cccnc1,180.0,inactive
1590,CHEMBL176287,Clc1cccc2c1CC/C2=C\c1cccnc1,130.0,inactive
1591,CHEMBL369623,Clc1cccc2c1CC/C2=C/c1cccnc1,230.0,inactive
1592,CHEMBL175962,C(=C1\CCc2ccccc21)\c1ccncc1,6700.0,inactive
1593,CHEMBL179149,C(=C1/CCc2ccccc21)\c1ccncc1,12730.0,inactive
1594,CHEMBL360026,C(=C1\CCCc2ccccc21)\c1ccncc1,650.0,inactive
1595,CHEMBL424960,Fc1ccc2c(c1)CC/C2=C\c1ccncc1,1550.0,inactive
1596,CHEMBL179144,Fc1ccc2c(c1)CC/C2=C/c1ccncc1,800.0,inactive
1597,CHEMBL175554,Clc1ccc2c(c1)CC/C2=C\c1ccncc1,5430.0,inactive
1598,CHEMBL175799,Clc1ccc2c(c1)CC/C2=C/c1ccncc1,1990.0,inactive
1599,CHEMBL366773,Brc1ccc2c(c1)CC/C2=C\c1ccncc1,3400.0,inactive
1600,CHEMBL179222,Brc1ccc2c(c1)CC/C2=C/c1ccncc1,3960.0,inactive
1601,CHEMBL175609,COc1ccc2c(c1)CC/C2=C/c1ccncc1,3720.0,inactive
1602,CHEMBL175979,COc1ccc2c(c1)CCC/C2=C\c1ccncc1,800.0,inactive
1603,CHEMBL193496,COc1ccc2c(c1)CCC/C2=C/c1ccncc1,1010.0,inactive
1604,CHEMBL365314,COc1ccc2c(c1)/C(=C/c1ccncc1)CC2,280.0,inactive
1605,CHEMBL370281,COc1ccc2c(c1)/C(=C\c1ccncc1)CC2,770.0,inactive
1606,CHEMBL193858,COc1cc2c(cc1OC)/C(=C/c1ccncc1)CCC2,90.0,inactive
1607,CHEMBL371742,Cc1ccc2c(c1)/C(=C/c1ccncc1)CC2,1280.0,inactive
1608,CHEMBL192077,Cc1ccc2c(c1)/C(=C\c1ccncc1)CC2,1710.0,inactive
1609,CHEMBL192155,COc1ccc2c(c1)CC/C2=C\c1cncs1,4330.0,inactive
1610,CHEMBL195354,COc1ccc2c(c1)CC/C2=C/c1cncs1,4830.0,inactive
1611,CHEMBL195248,Fc1ccc2c(c1)CC/C2=C\c1cncnc1,7450.0,active
1612,CHEMBL370530,Fc1ccc2c(c1)CC/C2=C\c1cccc2cnccc12,720.0,active
1613,CHEMBL363849,Fc1ccc2c(c1)CC/C2=C/c1cccc2cnccc12,1940.0,active
1614,CHEMBL194928,C(=C1c2ccccc2-c2ccccc21)c1cccnc1,4810.0,active
1615,CHEMBL383145,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,2740.0,active
1616,CHEMBL370317,C(=C(c1ccccc1)c1ccccc1)c1cccnc1,3680.0,active
1617,CHEMBL373074,CC1C/C(=C/c2cccnc2)c2ccccc21,2800.0,active
1618,CHEMBL193555,C(=C1\CC(c2ccccc2)c2ccccc21)\c1cccnc1,4060.0,active
1619,CHEMBL364080,C(=C1\CCc2ccccc21)\c1cccnc1,2041737.94,active
1620,CHEMBL363621,C(=C1/CCc2ccccc21)\c1cccnc1,3548133.89,active
1621,CHEMBL193606,C(=C1\CCCc2ccccc21)\c1cccnc1,6576578.37,active
1622,CHEMBL365120,C(=C1/CCCc2ccccc21)\c1cccnc1,3793149.85,active
1623,CHEMBL193997,Fc1ccc2c(c1)CC/C2=C\c1cccnc1,2540972.71,active
1624,CHEMBL383806,Fc1ccc2c(c1)CC/C2=C/c1cccnc1,2488857.32,active
1625,CHEMBL383807,Clc1ccc2c(c1)CC/C2=C\c1cccnc1,4255984.13,active
1626,CHEMBL193652,Clc1ccc2c(c1)CC/C2=C/c1cccnc1,4045758.92,active
1627,CHEMBL194440,Brc1ccc2c(c1)CC/C2=C\c1cccnc1,7834296.43,active
1628,CHEMBL176118,Brc1ccc2c(c1)CC/C2=C/c1cccnc1,7362070.97,active
1629,CHEMBL176609,COc1ccc2c(c1)CC/C2=C\c1cccnc1,4305266.1,active
1630,CHEMBL176101,COc1ccc2c(c1)CC/C2=C/c1cccnc1,5571857.49,active
1631,CHEMBL362441,COc1ccc2c(c1)CCC/C2=C\c1cccnc1,1129795.91,active
1632,CHEMBL176098,COc1ccc2c(c1)CCC/C2=C/c1cccnc1,3999447.5,active
1633,CHEMBL366669,COc1cc2c(cc1OC)/C(=C/c1cccnc1)CCC2,979489.99,inactive
1634,CHEMBL425323,CCOc1ccc2c(c1)CC/C2=C\c1cccnc1,7079457.84,active
1635,CHEMBL176886,CCOc1ccc2c(c1)CC/C2=C/c1cccnc1,7673614.89,active
1636,CHEMBL175550,Cc1ccc2c(c1)/C(=C/c1cccnc1)CC2,3926449.35,active
1637,CHEMBL366570,Cc1ccc2c(c1)/C(=C\c1cccnc1)CC2,4602565.74,inactive
1638,CHEMBL368305,Cc1cccc2c1CC/C2=C\c1cccnc1,4720630.41,inactive
1639,CHEMBL176009,Cc1cccc2c1CC/C2=C/c1cccnc1,12618275.35,inactive
1640,CHEMBL366490,Fc1cccc2c1CC/C2=C\c1cccnc1,1811340.09,inactive
1641,CHEMBL176076,Fc1cccc2c1CC/C2=C/c1cccnc1,179887.09,inactive
1642,CHEMBL176287,Clc1cccc2c1CC/C2=C\c1cccnc1,130016.96,inactive
1643,CHEMBL369623,Clc1cccc2c1CC/C2=C/c1cccnc1,230144.18,inactive
1644,CHEMBL175962,C(=C1\CCc2ccccc21)\c1ccncc1,6698846.09,inactive
1645,CHEMBL179149,C(=C1/CCc2ccccc21)\c1ccncc1,12735030.81,inactive
1646,CHEMBL360026,C(=C1\CCCc2ccccc21)\c1ccncc1,650129.69,inactive
1647,CHEMBL424960,Fc1ccc2c(c1)CC/C2=C\c1ccncc1,1548816.62,active
1648,CHEMBL179144,Fc1ccc2c(c1)CC/C2=C/c1ccncc1,799834.26,active
1649,CHEMBL175554,Clc1ccc2c(c1)CC/C2=C\c1ccncc1,5432503.31,active
1650,CHEMBL175799,Clc1ccc2c(c1)CC/C2=C/c1ccncc1,1990673.34,active
1651,CHEMBL366773,Brc1ccc2c(c1)CC/C2=C\c1ccncc1,3396252.73,active
1652,CHEMBL179222,Brc1ccc2c(c1)CC/C2=C/c1ccncc1,3962780.34,active
1653,CHEMBL175609,COc1ccc2c(c1)CC/C2=C/c1ccncc1,3723917.06,active
1654,CHEMBL175979,COc1ccc2c(c1)CCC/C2=C\c1ccncc1,799834.26,active
1655,CHEMBL193496,COc1ccc2c(c1)CCC/C2=C/c1ccncc1,1009252.89,active
1656,CHEMBL365314,COc1ccc2c(c1)/C(=C/c1ccncc1)CC2,279898.13,active
1657,CHEMBL370281,COc1ccc2c(c1)/C(=C\c1ccncc1)CC2,769130.44,active
1658,CHEMBL193858,COc1cc2c(cc1OC)/C(=C/c1ccncc1)CCC2,89949.76,active
1659,CHEMBL371742,Cc1ccc2c(c1)/C(=C/c1ccncc1)CC2,1279381.3,active
1660,CHEMBL192077,Cc1ccc2c(c1)/C(=C\c1ccncc1)CC2,1710015.32,active
1661,CHEMBL192155,COc1ccc2c(c1)CC/C2=C\c1cncs1,4325138.31,active
1662,CHEMBL195354,COc1ccc2c(c1)CC/C2=C/c1cncs1,4830588.02,active
1663,CHEMBL195248,Fc1ccc2c(c1)CC/C2=C\c1cncnc1,7447319.74,active
1664,CHEMBL370530,Fc1ccc2c(c1)CC/C2=C\c1cccc2cnccc12,719448.98,active
1665,CHEMBL363849,Fc1ccc2c(c1)CC/C2=C/c1cccc2cnccc12,1940885.88,active
1666,CHEMBL194928,C(=C1c2ccccc2-c2ccccc21)c1cccnc1,4808393.48,active
1667,CHEMBL383145,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,2741574.17,active
1668,CHEMBL370317,C(=C(c1ccccc1)c1ccccc1)c1cccnc1,3681289.74,active
1669,CHEMBL373074,CC1C/C(=C/c2cccnc2)c2ccccc21,2798981.32,active
1670,CHEMBL193555,C(=C1\CC(c2ccccc2)c2ccccc21)\c1cccnc1,4064433.29,active
1671,CHEMBL1629800,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C=CCC[C@@]43C)[C@@H]1CCC2=O,225.0,active
1672,CHEMBL1629801,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C=CCC[C@@]43C)[C@@H]1CC[C@@H]2O,30000.0,active
1673,CHEMBL1629802,C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@@H]5O[C@@H]5CC[C@]34C)[C@@H]1CCC2=O,145.0,active
1674,CHEMBL1629803,C[C@]12CC[C@H]3[C@@H](CC[C@H]4[C@@H]5O[C@@H]5CC[C@]34C)[C@@H]1CC[C@@H]2O,6500.0,active
1675,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,42.0,active
1676,CHEMBL1629804,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C)[C@@H]1CCC2=O,60.0,active
1677,CHEMBL1629805,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CCC2=O,49.0,active
1678,CHEMBL1629806,C[C@]12CC[C@H]3[C@@H](C[C@H](O)C4=CCCC[C@@]43C)[C@@H]1CCC2=O,190.0,active
1679,CHEMBL1630261,C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CCCC[C@@]43C)[C@@H]1CCC2=O,50.0,active
1680,CHEMBL1630260,CCCC(=O)OC1=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CCC1,1500.0,active
1681,CHEMBL1630262,CCCCCC(=O)OC1=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CCC1,1800.0,active
1682,CHEMBL1630263,C[C@]12CC[C@H]3[C@@H](CCC4=C(OC(=O)c5ccccc5)CCC[C@@]43C)[C@@H]1CCC2=O,640.0,active
1683,CHEMBL1630264,CC(=O)OC1=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CCC1,660.0,active
1684,CHEMBL1630265,CC(=O)OC1=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]2(CO)CCC1,3600.0,active
1685,CHEMBL1630266,C[C@]12CC[C@H]3[C@@H](C[C@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,1000.0,active
1686,CHEMBL1630267,C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,940.0,active
1687,CHEMBL1630268,C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](O)CCC[C@]43C)[C@@H]1CCC2=O,280.0,active
1688,CHEMBL1630269,CC(=O)OC1CCC[C@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,700.0,active
1689,CHEMBL1630270,CC(=O)OC1CCC[C@@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,1000.0,active
1690,CHEMBL1630271,CC(=O)OC1CCC[C@@]2(CO)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,11000.0,active
1691,CHEMBL1630272,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H](O)CCC[C@]43C)[C@@H]1CCC2=O,860.0,active
1692,CHEMBL1630273,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,6800.0,inactive
1693,CHEMBL1630274,C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,31.0,active
1694,CHEMBL1630275,CO[C@H]1CCC[C@@]2(CO)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,150000.0,active
1695,CHEMBL1630276,C[C@H]1CCC[C@@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,1800.0,active
1696,CHEMBL1630277,CC[C@H]1CCC[C@@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,4500.0,active
1697,CHEMBL1630278,CCC[C@H]1CCC[C@@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,5500.0,active
1698,CHEMBL1630279,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C(=O)CCC[C@]34C)[C@@H]1CCC2=O,2400.0,active
1699,CHEMBL1630280,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C(=O)[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,670.0,active
1700,CHEMBL1630909,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC(=O)O2,1850.0,inactive
1701,CHEMBL1630910,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@]43C)[C@@H]1CCC2=O,660.0,inactive
1702,CHEMBL1630911,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43CO)[C@@H]1CCC2=O,6900.0,active
1703,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,active
1704,CHEMBL488513,CCC[C@H]1C[C@H]2OC(=O)c3c(cc(OC)c(OC)c3O)[C@H]2O1,16200.0,inactive
1705,CHEMBL1668326,CCC[C@H]1C[C@H]2OC(=O)c3c(cc(OC)c(O)c3O)[C@H]2O1,16900.0,inactive
1706,CHEMBL1668327,CCC[C@H](O)C[C@@H]1Cc2cc(OC)c(OC)c(O)c2C(=O)O1,16100.0,active
1707,CHEMBL1668328,CCC[C@H](O)C[C@@H]1Cc2cc(OC)c(O)c(O)c2C(=O)O1,16800.0,inactive
1708,CHEMBL488848,CCC[C@@H](O)C[C@H]1OC(=O)c2c(cc(OC)c(OC)c2O)[C@H]1O,15300.0,active
1709,CHEMBL1668329,CCCC(=O)CC[C@H]1OC(=O)c2c1cc(OC)c(OC)c2O,16200.0,active
1710,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2400.0,active
1711,CHEMBL108425,N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,0.5,active
1712,CHEMBL430879,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,100.0,active
1713,CHEMBL108483,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1,0.82,active
1714,CHEMBL598199,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)cc1,2.0,inactive
1715,CHEMBL592131,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,0.5,inactive
1716,CHEMBL1672974,N#Cc1ccc(N(Cc2ccccc2)n2cnnc2)cc1-c1ccc(OS(N)(=O)=O)cc1,0.1,active
1717,CHEMBL1672975,N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1-c1ccc(OS(N)(=O)=O)cc1,0.05,inactive
1718,CHEMBL1672976,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1-c1ccccc1,0.21,inactive
1719,CHEMBL1672977,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1-c1ccccc1,0.15,inactive
1720,CHEMBL1672978,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1-c1ccccc1,0.015,active
1721,CHEMBL1672979,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1-c1ccccc1,0.018,active
1722,CHEMBL1672980,COc1ccc(-c2cc(N(Cc3ccc(OS(N)(=O)=O)cc3)n3cnnc3)ccc2C#N)cc1,0.015,active
1723,CHEMBL1672981,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1-c1ccc(F)cc1,0.47,active
1724,CHEMBL1672982,N#Cc1ccc(-c2cc(N(Cc3ccc(OS(N)(=O)=O)cc3)n3cnnc3)ccc2C#N)cc1,0.75,active
1725,CHEMBL225499,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccccc3)cc2o1,150.0,active
1726,CHEMBL1688893,Cc1cccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,114.0,active
1727,CHEMBL1688891,O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(F)c3)cc2o1,113.0,active
1728,CHEMBL1688890,O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(Cl)c3)cc2o1,130.0,active
1729,CHEMBL1688892,O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(C(F)(F)F)c3)cc2o1,235.0,active
1730,CHEMBL1688894,O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2o1,207.0,active
1731,CHEMBL1688895,O=c1cc(Cn2ccnc2)c2ccc(OCc3cccc([N+](=O)[O-])c3)cc2o1,141.0,active
1732,CHEMBL1688896,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)cc3)cc2o1,267.0,active
1733,CHEMBL1688897,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(Cl)cc3)cc2o1,178.0,active
1734,CHEMBL1688898,COc1ccc(COc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,127.0,active
1735,CHEMBL1688899,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2o1,481.0,active
1736,CHEMBL1688900,O=c1cc(Cn2ccnc2)c2ccc(OCc3cc(F)cc(F)c3)cc2o1,169.0,active
1737,CHEMBL1688901,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccc(F)c(F)c3)cc2o1,165.0,active
1738,CHEMBL437731,O=c1cc(Cn2ccnc2)c2ccc(Oc3ccccc3)cc2o1,51.0,inactive
1739,CHEMBL1688902,O=c1cc(Cn2ccnc2)c2ccc(Oc3cccc(F)c3)cc2o1,72.0,active
1740,CHEMBL1688903,O=c1cc(Cn2ccnc2)c2ccc(Oc3cccc(Cl)c3)cc2o1,72.0,active
1741,CHEMBL1688904,COc1cccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)c1,292.0,active
1742,CHEMBL1688905,Cc1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,690.0,inactive
1743,CHEMBL1688906,O=c1cc(Cn2ccnc2)c2ccc(Oc3ccc(Cl)cc3)cc2o1,112.0,active
1744,CHEMBL1688907,N#Cc1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,164.0,inactive
1745,CHEMBL1688908,CC(=O)c1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,296.0,active
1746,CHEMBL1688909,CN(C)c1ccc(Oc2ccc3c(Cn4ccnc4)cc(=O)oc3c2)cc1,81.0,active
1747,CHEMBL1688910,O=c1cc(Cn2ccnc2)c2ccc(Oc3cc(F)cc(F)c3)cc2o1,70.0,inactive
1748,CHEMBL1688911,O=c1cc(Cn2ccnc2)c2ccc(Oc3ccc(F)c(F)c3)cc2o1,47.0,inactive
1749,CHEMBL1688912,O=c1cc(Cn2ccnc2)c2ccc(Nc3ccccc3)cc2o1,105.0,active
1750,CHEMBL1688913,O=c1cc(Cn2ccnc2)c2ccc(O)cc2o1,3750.0,inactive
1751,CHEMBL225472,COc1ccc2c(Cn3ccnc3)cc(=O)oc2c1,280.0,active
1752,CHEMBL1688914,COc1ccc2c(C(c3ccccc3)n3ccnc3)cc(=O)oc2c1,455.0,active
1753,CHEMBL1688915,O=c1cc(C(c2ccccc2)n2ccnc2)c2ccc(Oc3ccccc3)cc2o1,67.0,inactive
1754,CHEMBL1688916,O=c1cc(C(c2ccccc2)n2ccnc2)c2ccc(Oc3ccc(F)c(F)c3)cc2o1,317.0,active
1755,CHEMBL1688917,O=c1cc(C(c2ccc(Cl)cc2)n2ccnc2)c2ccc(Oc3ccccc3)cc2o1,532.0,active
1756,CHEMBL1688918,N#Cc1ccc(C(c2cc(=O)oc3cc(Oc4ccccc4)ccc23)n2ccnc2)cc1,4010.0,active
1757,CHEMBL387892,COc1ccc2cc(Cn3ccnc3)c(=O)oc2c1,2820.0,active
1758,CHEMBL1688919,O=c1oc2cc(Oc3ccccc3)ccc2cc1C(c1ccccc1)n1ccnc1,313.0,inactive
1759,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,52.0,active
1760,CHEMBL1689257,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)[C@@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H](OCCc2ccc(O)cc2)O[C@@H]1CO,30700.0,active
